,0
5161,78.3
5162,66.42
5163,81.17
5164,60.19
5165,43.67
5166,42.55
5167,57.19
5168,57.99
5169,56.62
5170,53.55
5171,48.91
5172,35.9
5173,31.97
5174,25.81
5175,18.09
5176,15.67
5177,11.28
5178,11.34
5179,8.11
5180,5.93
5181,4.24
5182,2.38
5183,0.9
5184,0.02
5185,0.0
5186,0.0
5187,0.0
5188,0.06
5189,0.93
5190,2.38
5191,4.05
5192,7.28
5193,11.2
5194,15.6
5195,20.4
5196,25.26
5197,30.21
5198,35.35
5199,39.82
5200,45.76
5201,49.39
5202,44.65
5203,50.72
5204,66.73
5205,70.13
5206,72.55
5207,65.17
5208,65.12
5209,64.18
5210,78.11
5211,61.53
5212,87.33
5213,72.1
5214,86.31
5215,71.07
5216,82.26
5217,91.33
5218,87.37
5219,78.75
5220,77.87
5221,62.55
5222,74.5
5223,71.13
5224,62.89
5225,66.16
5226,61.03
5227,57.38
5228,51.91
5229,46.46
5230,41.93
5231,32.52
5232,9.57
5233,9.5
5234,9.06
5235,7.57
5236,6.87
5237,5.28
5238,3.71
5239,1.61
5240,0.17
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,0.0
5246,0.04
5247,0.65
5248,2.2
5249,4.14
5250,8.03
5251,8.64
5252,10.78
5253,9.49
5254,13.82
5255,14.07
5256,15.02
5257,30.16
5258,43.35
5259,50.69
5260,53.23
5261,56.96
5262,58.26
5263,67.52
5264,61.39
5265,66.07
5266,79.15
5267,70.51
5268,61.96
5269,70.81
5270,78.46
5271,70.58
5272,58.64
5273,44.96
5274,61.33
5275,52.82
5276,53.05
5277,60.93
5278,47.37
5279,58.49
5280,56.96
5281,51.12
5282,44.45
5283,39.26
5284,44.69
5285,41.68
5286,39.13
5287,37.98
5288,35.61
5289,30.52
5290,20.39
5291,16.5
5292,13.81
5293,11.37
5294,9.24
5295,7.41
5296,5.86
5297,3.45
5298,1.13
5299,0.02
5300,0.0
5301,0.0
5302,0.0
5303,0.04
5304,0.76
5305,1.27
5306,2.1
5307,3.0
5308,3.75
5309,4.92
5310,5.81
5311,6.79
5312,8.22
5313,10.45
5314,14.68
5315,20.07
5316,21.1
5317,21.9
5318,27.31
5319,37.58
5320,50.2
5321,58.76
5322,68.44
5323,54.03
5324,43.69
5325,23.7
5326,40.56
5327,46.68
5328,35.88
5329,33.93
5330,32.38
5331,55.06
5332,60.28
5333,49.85
5334,58.3
5335,44.23
5336,40.58
5337,55.08
5338,45.19
5339,40.94
5340,35.16
5341,51.22
5342,46.98
5343,41.39
5344,31.36
5345,31.77
5346,25.87
5347,18.3
5348,16.39
5349,14.46
5350,12.51
5351,10.09
5352,7.48
5353,4.91
5354,2.47
5355,0.49
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.03
5361,0.83
5362,2.28
5363,3.24
5364,6.25
5365,11.31
5366,14.48
5367,18.64
5368,26.86
5369,31.63
5370,36.68
5371,41.21
5372,45.95
5373,51.47
5374,59.11
5375,54.44
5376,45.63
5377,58.37
5378,59.47
5379,68.87
5380,66.21
5381,47.82
5382,55.76
5383,37.13
5384,53.24
5385,95.57
5386,86.43
5387,90.48
5388,53.74
5389,22.28
5390,42.76
5391,24.41
5392,54.16
5393,20.5
5394,24.41
5395,26.32
5396,14.11
5397,3.12
5398,5.42
5399,4.47
5400,6.26
5401,5.03
5402,2.56
5403,0.22
5404,0.43
5405,1.14
5406,1.09
5407,1.14
5408,1.6
5409,2.07
5410,1.48
5411,0.86
5412,0.8
5413,0.11
5414,0.0
5415,0.0
5416,0.0
5417,0.13
5418,0.86
5419,2.07
5420,3.56
5421,4.72
5422,7.8
5423,11.87
5424,17.63
5425,12.73
5426,15.92
5427,41.58
5428,53.19
5429,46.38
5430,43.74
5431,50.45
5432,55.01
5433,72.73
5434,73.08
5435,75.21
5436,78.98
5437,82.1
5438,82.7
5439,86.32
5440,55.21
5441,67.28
5442,76.92
5443,63.67
5444,64.43
5445,65.86
5446,15.98
5447,29.56
5448,55.34
5449,53.38
5450,50.31
5451,38.45
5452,34.7
5453,20.77
5454,13.32
5455,5.54
5456,2.41
5457,2.57
5458,4.7
5459,5.13
5460,5.3
5461,5.95
5462,6.81
5463,6.23
5464,6.29
5465,5.38
5466,3.89
5467,1.96
5468,1.08
5469,0.9
5470,0.08
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.81
5476,2.46
5477,4.69
5478,6.25
5479,8.27
5480,11.73
5481,12.34
5482,12.25
5483,16.58
5484,22.87
5485,26.48
5486,31.26
5487,25.77
5488,30.88
5489,31.8
5490,28.76
5491,31.6
5492,52.75
5493,59.74
5494,58.58
5495,44.31
5496,47.99
5497,82.87
5498,70.13
5499,94.7
5500,66.92
5501,42.32
5502,95.94
5503,96.0
5504,93.59
5505,91.06
5506,88.4
5507,82.28
5508,78.88
5509,74.94
5510,71.31
5511,65.26
5512,58.16
5513,52.3
5514,51.44
5515,46.29
5516,42.05
5517,21.83
5518,9.98
5519,9.35
5520,7.47
5521,6.28
5522,5.61
5523,4.21
5524,2.72
5525,1.43
5526,0.71
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.39
5532,1.31
5533,2.69
5534,4.18
5535,8.15
5536,13.27
5537,17.02
5538,21.8
5539,26.58
5540,32.56
5541,38.23
5542,42.46
5543,48.62
5544,48.53
5545,58.15
5546,59.47
5547,69.13
5548,61.76
5549,77.86
5550,84.64
5551,90.39
5552,51.46
5553,30.24
5554,49.33
5555,55.38
5556,31.57
5557,6.83
5558,6.44
5559,4.89
5560,5.39
5561,7.93
5562,12.87
5563,49.0
5564,83.2
5565,80.06
5566,77.26
5567,73.16
5568,64.01
5569,62.96
5570,42.23
5571,20.85
5572,25.72
5573,22.79
5574,19.59
5575,9.63
5576,8.18
5577,6.25
5578,4.83
5579,4.12
5580,3.24
5581,2.45
5582,1.59
5583,0.66
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.08
5589,1.15
5590,2.19
5591,5.2
5592,7.01
5593,10.96
5594,15.48
5595,20.93
5596,25.54
5597,31.9
5598,37.17
5599,42.02
5600,47.15
5601,51.33
5602,56.76
5603,62.79
5604,67.28
5605,71.7
5606,67.42
5607,56.99
5608,78.07
5609,47.15
5610,88.91
5611,90.41
5612,93.16
5613,75.77
5614,81.94
5615,93.18
5616,92.76
5617,91.83
5618,90.27
5619,88.98
5620,86.4
5621,83.34
5622,80.39
5623,76.9
5624,73.17
5625,68.91
5626,64.42
5627,59.58
5628,54.58
5629,49.28
5630,43.77
5631,22.72
5632,5.96
5633,5.63
5634,5.11
5635,4.5
5636,3.93
5637,3.39
5638,2.59
5639,1.5
5640,0.57
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.06
5646,1.07
5647,2.49
5648,4.43
5649,7.93
5650,12.1
5651,16.61
5652,22.0
5653,27.11
5654,32.61
5655,37.29
5656,43.49
5657,50.44
5658,55.46
5659,37.77
5660,65.07
5661,74.13
5662,60.51
5663,46.64
5664,70.49
5665,92.22
5666,91.5
5667,92.89
5668,71.45
5669,93.19
5670,91.08
5671,93.19
5672,92.24
5673,93.68
5674,92.67
5675,92.87
5676,90.83
5677,87.11
5678,83.58
5679,80.3
5680,76.24
5681,72.68
5682,68.79
5683,63.99
5684,52.09
5685,43.03
5686,48.6
5687,42.7
5688,20.27
5689,7.74
5690,7.04
5691,6.28
5692,5.49
5693,4.68
5694,4.09
5695,3.06
5696,1.63
5697,0.57
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.04
5703,0.93
5704,2.24
5705,4.33
5706,6.31
5707,9.25
5708,11.68
5709,18.86
5710,26.7
5711,30.77
5712,33.54
5713,36.98
5714,44.64
5715,42.59
5716,43.33
5717,58.78
5718,48.17
5719,42.65
5720,26.6
5721,63.66
5722,66.75
5723,52.78
5724,76.01
5725,87.48
5726,60.47
5727,58.19
5728,24.56
5729,16.92
5730,12.0
5731,17.5
5732,27.11
5733,38.92
5734,79.59
5735,61.29
5736,15.77
5737,15.52
5738,11.75
5739,9.39
5740,16.13
5741,43.54
5742,43.51
5743,40.09
5744,34.06
5745,22.25
5746,12.64
5747,10.99
5748,9.43
5749,8.06
5750,6.53
5751,4.99
5752,3.49
5753,1.92
5754,0.62
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.01
5760,0.7
5761,2.49
5762,4.62
5763,7.69
5764,10.27
5765,15.42
5766,18.94
5767,24.26
5768,30.7
5769,35.95
5770,39.8
5771,40.76
5772,53.1
5773,44.13
5774,58.61
5775,44.28
5776,33.05
5777,41.22
5778,80.89
5779,71.35
5780,63.66
5781,89.74
5782,69.71
5783,83.65
5784,63.57
5785,87.63
5786,89.37
5787,89.05
5788,87.91
5789,85.27
5790,82.83
5791,80.59
5792,79.38
5793,76.65
5794,74.21
5795,68.92
5796,67.21
5797,63.94
5798,60.27
5799,58.31
5800,48.48
5801,17.04
5802,10.06
5803,8.62
5804,8.58
5805,7.91
5806,7.03
5807,5.15
5808,4.56
5809,3.21
5810,1.68
5811,0.52
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.02
5817,0.61
5818,1.82
5819,3.76
5820,6.12
5821,8.15
5822,10.24
5823,9.24
5824,11.43
5825,18.08
5826,37.84
5827,36.27
5828,45.84
5829,48.63
5830,40.12
5831,53.93
5832,57.81
5833,29.34
5834,76.09
5835,80.81
5836,82.48
5837,77.38
5838,64.29
5839,64.74
5840,88.4
5841,87.31
5842,90.39
5843,91.58
5844,92.0
5845,91.04
5846,76.34
5847,22.67
5848,13.37
5849,20.0
5850,12.29
5851,4.18
5852,4.27
5853,8.42
5854,18.22
5855,55.53
5856,59.55
5857,46.2
5858,41.93
5859,35.1
5860,24.72
5861,19.6
5862,16.21
5863,9.22
5864,4.36
5865,3.62
5866,4.46
5867,1.81
5868,0.42
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,0.16
5875,0.47
5876,0.58
5877,1.67
5878,2.78
5879,2.15
5880,2.32
5881,12.99
5882,15.55
5883,27.01
5884,19.19
5885,38.51
5886,23.62
5887,22.31
5888,24.94
5889,15.06
5890,15.72
5891,35.98
5892,10.6
5893,11.81
5894,11.52
5895,10.18
5896,20.66
5897,13.01
5898,6.01
5899,5.5
5900,18.39
5901,29.65
5902,56.24
5903,83.63
5904,72.21
5905,42.94
5906,34.82
5907,39.96
5908,37.81
5909,31.6
5910,27.01
5911,35.21
5912,31.96
5913,39.31
5914,11.05
5915,15.01
5916,23.37
5917,17.99
5918,13.7
5919,12.61
5920,10.6
5921,7.01
5922,4.4
5923,3.63
5924,1.76
5925,0.26
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.45
5932,2.46
5933,3.76
5934,5.93
5935,10.26
5936,15.86
5937,12.29
5938,24.13
5939,32.12
5940,37.18
5941,39.84
5942,40.22
5943,50.63
5944,22.86
5945,34.32
5946,65.03
5947,70.39
5948,70.79
5949,67.72
5950,80.78
5951,76.66
5952,66.62
5953,71.78
5954,65.55
5955,57.8
5956,49.49
5957,37.99
5958,5.82
5959,26.52
5960,42.66
5961,13.93
5962,12.76
5963,14.56
5964,22.8
5965,52.91
5966,53.67
5967,55.26
5968,55.33
5969,29.24
5970,40.2
5971,51.54
5972,45.56
5973,32.38
5974,8.54
5975,7.56
5976,6.26
5977,5.49
5978,4.55
5979,3.96
5980,2.87
5981,1.55
5982,0.38
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.09
5989,0.73
5990,2.27
5991,2.38
5992,3.07
5993,5.57
5994,4.48
5995,2.78
5996,3.07
5997,9.21
5998,15.62
5999,10.75
6000,16.97
6001,22.14
6002,23.41
6003,34.99
6004,29.2
6005,25.73
6006,57.98
6007,28.93
6008,28.17
6009,29.87
6010,16.67
6011,13.67
6012,14.56
6013,24.66
6014,22.4
6015,24.88
6016,33.74
6017,37.49
6018,32.43
6019,26.07
6020,16.86
6021,23.37
6022,25.84
6023,23.04
6024,15.87
6025,13.46
6026,5.4
6027,7.12
6028,13.11
6029,5.94
6030,5.86
6031,10.95
6032,5.54
6033,1.45
6034,1.15
6035,1.8
6036,0.9
6037,0.12
6038,0.02
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.25
6046,1.01
6047,2.36
6048,3.99
6049,6.05
6050,10.96
6051,17.71
6052,21.73
6053,22.24
6054,18.17
6055,18.61
6056,27.42
6057,48.9
6058,72.34
6059,51.16
6060,27.54
6061,28.25
6062,79.18
6063,51.78
6064,23.36
6065,31.99
6066,34.27
6067,47.23
6068,31.0
6069,23.17
6070,20.53
6071,32.49
6072,26.88
6073,20.92
6074,39.13
6075,21.1
6076,35.01
6077,35.27
6078,52.17
6079,37.12
6080,25.96
6081,41.41
6082,41.05
6083,57.56
6084,47.63
6085,13.93
6086,7.55
6087,7.31
6088,3.55
6089,4.77
6090,8.27
6091,9.7
6092,9.03
6093,7.28
6094,2.05
6095,1.76
6096,0.33
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.18
6103,1.13
6104,3.24
6105,6.29
6106,9.61
6107,17.42
6108,22.58
6109,25.75
6110,19.9
6111,16.3
6112,35.23
6113,41.74
6114,44.38
6115,23.92
6116,16.79
6117,34.52
6118,34.78
6119,45.04
6120,28.59
6121,16.34
6122,14.06
6123,19.62
6124,22.14
6125,27.78
6126,11.93
6127,65.47
6128,52.21
6129,56.8
6130,68.67
6131,48.51
6132,57.2
6133,66.79
6134,65.99
6135,53.98
6136,50.6
6137,36.8
6138,36.44
6139,53.55
6140,47.76
6141,44.8
6142,25.72
6143,19.97
6144,16.14
6145,10.28
6146,10.94
6147,7.6
6148,5.29
6149,4.66
6150,3.7
6151,2.56
6152,2.15
6153,0.39
6154,0.0
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.26
6160,1.5
6161,3.69
6162,7.08
6163,11.86
6164,17.03
6165,21.84
6166,27.68
6167,32.91
6168,38.5
6169,44.55
6170,48.57
6171,52.33
6172,55.32
6173,63.94
6174,66.24
6175,72.74
6176,76.14
6177,78.8
6178,85.02
6179,91.14
6180,80.59
6181,40.98
6182,73.56
6183,68.7
6184,38.12
6185,32.58
6186,31.75
6187,65.66
6188,83.64
6189,21.5
6190,36.55
6191,72.9
6192,47.94
6193,6.43
6194,7.95
6195,4.44
6196,2.66
6197,6.03
6198,4.46
6199,3.05
6200,1.05
6201,0.23
6202,0.43
6203,0.89
6204,1.67
6205,2.31
6206,1.04
6207,0.81
6208,0.59
6209,0.14
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,1.03
6217,1.89
6218,1.99
6219,1.81
6220,2.49
6221,4.58
6222,11.99
6223,22.23
6224,20.36
6225,27.58
6226,35.78
6227,37.11
6228,47.16
6229,55.87
6230,47.75
6231,28.21
6232,31.82
6233,36.17
6234,28.91
6235,25.31
6236,8.47
6237,9.73
6238,11.06
6239,14.84
6240,17.62
6241,23.07
6242,31.02
6243,49.92
6244,38.53
6245,40.02
6246,25.27
6247,9.32
6248,9.95
6249,19.13
6250,10.79
6251,20.11
6252,16.41
6253,17.2
6254,12.96
6255,11.94
6256,14.1
6257,14.89
6258,6.96
6259,2.35
6260,5.89
6261,5.06
6262,5.57
6263,4.19
6264,3.86
6265,2.4
6266,0.95
6267,0.09
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.39
6274,1.72
6275,3.11
6276,4.64
6277,6.77
6278,10.95
6279,20.95
6280,18.33
6281,17.2
6282,27.01
6283,26.16
6284,44.0
6285,57.94
6286,45.9
6287,42.31
6288,35.26
6289,38.09
6290,24.19
6291,33.21
6292,24.01
6293,40.09
6294,37.42
6295,37.46
6296,45.25
6297,83.44
6298,71.28
6299,36.87
6300,38.51
6301,27.73
6302,40.04
6303,12.27
6304,4.96
6305,3.87
6306,7.14
6307,11.31
6308,8.09
6309,5.23
6310,5.09
6311,6.59
6312,6.7
6313,11.76
6314,22.49
6315,19.84
6316,14.85
6317,16.11
6318,14.99
6319,4.81
6320,0.53
6321,0.9
6322,0.51
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.01
6330,0.51
6331,1.24
6332,2.63
6333,7.23
6334,11.95
6335,17.37
6336,22.72
6337,27.78
6338,33.99
6339,39.49
6340,45.14
6341,49.9
6342,55.68
6343,17.88
6344,60.41
6345,26.3
6346,19.44
6347,42.24
6348,50.58
6349,75.93
6350,37.31
6351,38.95
6352,38.93
6353,101.28
6354,64.42
6355,26.72
6356,23.34
6357,18.34
6358,20.71
6359,52.17
6360,38.01
6361,20.06
6362,5.87
6363,4.89
6364,6.23
6365,6.88
6366,6.2
6367,7.27
6368,10.03
6369,7.67
6370,4.53
6371,4.11
6372,10.01
6373,11.3
6374,14.72
6375,4.68
6376,3.6
6377,5.46
6378,4.7
6379,3.16
6380,1.66
6381,0.31
6382,0.0
6383,0.0
6384,19.16
6385,25.33
6386,23.37
6387,33.94
6388,42.14
6389,53.46
6390,60.44
6391,61.56
6392,40.97
6393,54.99
6394,44.13
6395,32.75
6396,75.73
6397,78.83
6398,31.57
6399,45.26
6400,22.69
6401,24.25
6402,13.74
6403,12.99
6404,21.04
6405,23.61
6406,10.27
6407,7.25
6408,8.53
6409,13.74
6410,9.96
6411,10.15
6412,12.78
6413,15.02
6414,8.03
6415,4.62
6416,3.86
6417,4.39
6418,5.44
6419,7.03
6420,7.07
6421,9.27
6422,8.62
6423,5.11
6424,2.78
6425,2.72
6426,2.04
6427,1.15
6428,0.29
6429,0.02
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,18.27
6442,28.49
6443,34.21
6444,37.51
6445,42.01
6446,47.89
6447,54.59
6448,58.92
6449,63.11
6450,66.39
6451,74.43
6452,77.12
6453,79.24
6454,81.24
6455,83.24
6456,78.24
6457,81.24
6458,80.24
6459,79.24
6460,80.24
6461,83.24
6462,81.57
6463,84.57
6464,90.98
6465,82.96
6466,100.06
6467,92.06
6468,87.98
6469,94.24
6470,95.75
6471,89.0
6472,82.77
6473,71.62
6474,76.6
6475,77.3
6476,83.03
6477,46.63
6478,18.97
6479,10.44
6480,42.9
6481,50.31
6482,50.37
6483,43.56
6484,45.34
6485,48.55
6486,30.75
6487,28.8
6488,9.68
6489,3.51
6490,3.3
6491,3.89
6492,3.76
6493,2.49
6494,1.33
6495,0.12
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,0.0
6501,0.56
6502,2.1
6503,4.4
6504,8.91
6505,15.1
6506,11.43
6507,10.8
6508,15.3
6509,17.21
6510,22.19
6511,17.36
6512,12.53
6513,10.28
6514,13.19
6515,16.54
6516,19.2
6517,24.29
6518,49.43
6519,45.26
6520,47.22
6521,51.32
6522,27.91
6523,49.66
6524,70.14
6525,23.29
6526,44.94
6527,21.31
6528,25.53
6529,50.39
6530,70.8
6531,80.36
6532,90.13
6533,84.51
6534,40.82
6535,42.17
6536,26.54
6537,26.72
6538,25.63
6539,39.46
6540,33.84
6541,24.42
6542,16.62
6543,24.38
6544,11.64
6545,15.35
6546,10.16
6547,8.14
6548,7.32
6549,4.14
6550,1.92
6551,0.6
6552,0.01
6553,0.0
6554,0.0
6555,0.0
6556,0.0
6557,0.0
6558,0.0
6559,0.43
6560,1.59
6561,2.26
6562,2.65
6563,4.0
6564,5.29
6565,2.58
6566,4.05
6567,9.2
6568,7.11
6569,20.7
6570,15.8
6571,10.03
6572,13.88
6573,22.74
6574,31.98
6575,39.3
6576,35.52
6577,64.32
6578,53.36
6579,30.69
6580,46.55
6581,63.03
6582,27.56
6583,22.38
6584,32.03
6585,37.86
6586,22.84
6587,16.49
6588,5.95
6589,6.14
6590,4.24
6591,9.2
6592,9.59
6593,3.6
6594,2.13
6595,1.18
6596,3.37
6597,5.95
6598,5.24
6599,2.82
6600,4.33
6601,3.11
6602,3.45
6603,2.64
6604,2.42
6605,2.79
6606,0.67
6607,0.59
6608,0.22
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.74
6616,3.2
6617,6.8
6618,11.38
6619,9.43
6620,7.82
6621,10.11
6622,14.5
6623,33.26
6624,30.6
6625,36.56
6626,36.97
6627,23.51
6628,16.7
6629,16.31
6630,31.55
6631,26.73
6632,61.74
6633,42.57
6634,30.71
6635,33.6
6636,33.13
6637,31.15
6638,75.11
6639,75.12
6640,54.96
6641,23.0
6642,16.0
6643,20.94
6644,18.78
6645,11.94
6646,9.94
6647,3.83
6648,2.43
6649,4.97
6650,8.53
6651,5.17
6652,5.05
6653,25.91
6654,34.42
6655,5.89
6656,6.04
6657,16.69
6658,22.96
6659,26.12
6660,6.89
6661,5.38
6662,3.75
6663,2.97
6664,1.97
6665,0.52
6666,0.02
6667,0.0
6668,0.0
6669,0.0
6670,0.0
6671,0.0
6672,0.44
6673,2.46
6674,4.64
6675,6.78
6676,11.55
6677,17.87
6678,17.7
6679,23.42
6680,32.21
6681,29.8
6682,34.63
6683,23.27
6684,16.46
6685,21.38
6686,26.66
6687,30.7
6688,39.48
6689,28.04
6690,34.78
6691,67.01
6692,102.25
6693,101.96
6694,56.89
6695,42.04
6696,31.12
6697,15.15
6698,12.07
6699,17.46
6700,30.42
6701,5.52
6702,19.26
6703,13.97
6704,14.17
6705,3.61
6706,2.61
6707,10.17
6708,19.77
6709,23.04
6710,16.45
6711,21.89
6712,9.6
6713,8.17
6714,3.69
6715,3.14
6716,3.21
6717,8.48
6718,3.3
6719,3.68
6720,2.39
6721,1.04
6722,0.32
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,0.0
6728,0.0
6729,0.01
6730,0.37
6731,1.53
6732,2.97
6733,4.81
6734,7.33
6735,10.56
6736,14.75
6737,29.94
6738,17.04
6739,23.38
6740,27.47
6741,26.14
6742,24.06
6743,15.99
6744,18.2
6745,33.86
6746,46.46
6747,78.47
6748,75.28
6749,45.31
6750,28.83
6751,38.27
6752,27.82
6753,39.69
6754,37.43
6755,43.43
6756,29.59
6757,24.9
6758,16.01
6759,12.09
6760,21.95
6761,42.67
6762,70.37
6763,37.97
6764,35.63
6765,20.19
6766,22.64
6767,29.15
6768,23.19
6769,19.48
6770,18.85
6771,19.57
6772,12.69
6773,7.55
6774,2.68
6775,1.29
6776,0.29
6777,0.01
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,0.0
6784,0.0
6785,0.0
6786,0.71
6787,2.96
6788,6.78
6789,13.09
6790,15.05
6791,18.49
6792,24.3
6793,31.15
6794,33.92
6795,43.73
6796,46.13
6797,58.84
6798,63.08
6799,61.58
6800,58.27
6801,48.58
6802,45.09
6803,40.11
6804,23.32
6805,19.83
6806,23.83
6807,32.36
6808,17.35
6809,9.35
6810,11.28
6811,19.26
6812,26.03
6813,38.06
6814,53.07
6815,104.35
6816,62.81
6817,23.08
6818,3.31
6819,2.13
6820,5.3
6821,9.72
6822,14.84
6823,9.06
6824,10.43
6825,17.77
6826,14.16
6827,9.69
6828,1.28
6829,1.04
6830,2.01
6831,1.94
6832,2.12
6833,1.0
6834,0.17
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,0.0
6840,0.0
6841,0.0
6842,0.06
6843,1.13
6844,2.54
6845,4.21
6846,8.03
6847,9.04
6848,11.75
6849,16.37
6850,17.5
6851,19.78
6852,33.86
6853,29.56
6854,43.24
6855,40.44
6856,29.57
6857,30.6
6858,37.87
6859,38.24
6860,46.88
6861,62.37
6862,81.92
6863,84.53
6864,75.39
6865,53.5
6866,55.4
6867,39.73
6868,35.72
6869,31.15
6870,31.3
6871,29.84
6872,28.73
6873,22.97
6874,12.29
6875,5.35
6876,3.75
6877,7.86
6878,14.17
6879,15.75
6880,12.49
6881,9.84
6882,5.58
6883,6.31
6884,4.52
6885,4.54
6886,5.1
6887,7.64
6888,6.81
6889,2.13
6890,1.29
6891,0.96
6892,0.3
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.3
6901,1.28
6902,2.43
6903,4.35
6904,7.05
6905,10.1
6906,15.9
6907,11.63
6908,18.26
6909,21.53
6910,20.11
6911,15.95
6912,20.07
6913,30.07
6914,42.67
6915,37.58
6916,39.73
6917,41.84
6918,44.13
6919,57.24
6920,69.06
6921,103.5
6922,91.77
6923,47.54
6924,21.53
6925,18.44
6926,10.65
6927,12.94
6928,17.81
6929,21.57
6930,9.31
6931,4.12
6932,3.51
6933,1.82
6934,2.0
6935,1.58
6936,0.82
6937,1.1
6938,1.0
6939,0.84
6940,1.05
6941,1.18
6942,1.75
6943,2.23
6944,1.47
6945,2.02
6946,1.78
6947,1.16
6948,1.56
6949,1.04
6950,0.19
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.02
6957,0.54
6958,1.21
6959,2.62
6960,4.17
6961,7.09
6962,11.47
6963,14.73
6964,15.92
6965,18.14
6966,23.83
6967,29.45
6968,44.73
6969,63.75
6970,63.55
6971,68.08
6972,49.8
6973,66.39
6974,90.23
6975,86.68
6976,89.65
6977,90.57
6978,80.38
6979,81.43
6980,91.0
6981,95.44
6982,107.37
6983,73.96
6984,82.59
6985,69.65
6986,64.43
6987,27.03
6988,5.39
6989,7.14
6990,11.09
6991,7.46
6992,2.57
6993,1.7
6994,4.57
6995,6.49
6996,7.92
6997,8.93
6998,8.32
6999,7.71
7000,7.55
7001,7.07
7002,7.39
7003,6.11
7004,5.53
7005,4.01
7006,2.11
7007,0.48
7008,0.0
7009,0.02
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.32
7015,1.29
7016,2.61
7017,4.65
7018,6.69
7019,10.42
7020,12.17
7021,14.46
7022,18.25
7023,21.78
7024,26.88
7025,35.87
7026,38.66
7027,39.95
7028,68.52
7029,58.53
7030,61.75
7031,70.62
7032,52.42
7033,67.6
7034,59.98
7035,62.78
7036,64.06
7037,46.18
7038,34.75
7039,34.27
7040,38.93
7041,47.65
7042,28.54
7043,27.0
7044,40.97
7045,49.92
7046,45.49
7047,30.27
7048,39.15
7049,19.4
7050,10.95
7051,4.61
7052,2.5
7053,2.22
7054,3.77
7055,4.43
7056,4.82
7057,8.65
7058,16.89
7059,18.08
7060,6.74
7061,3.51
7062,2.33
7063,1.84
7064,0.6
7065,0.02
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.39
7072,1.97
7073,4.04
7074,7.28
7075,11.62
7076,16.55
7077,21.89
7078,27.62
7079,33.04
7080,38.3
7081,43.86
7082,48.83
7083,53.85
7084,58.63
7085,63.62
7086,65.84
7087,68.7
7088,48.53
7089,45.37
7090,86.36
7091,72.78
7092,70.92
7093,76.74
7094,94.43
7095,81.41
7096,41.23
7097,41.64
7098,97.21
7099,91.52
7100,90.63
7101,87.24
7102,42.17
7103,54.77
7104,43.02
7105,55.2
7106,18.23
7107,12.69
7108,21.92
7109,10.57
7110,15.72
7111,11.28
7112,9.46
7113,7.05
7114,16.29
7115,16.44
7116,16.73
7117,10.77
7118,5.34
7119,3.48
7120,1.86
7121,0.27
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.24
7129,1.38
7130,3.66
7131,7.33
7132,12.27
7133,17.79
7134,23.52
7135,29.22
7136,35.04
7137,40.85
7138,46.69
7139,52.01
7140,57.22
7141,62.5
7142,67.95
7143,71.84
7144,76.29
7145,80.2
7146,83.28
7147,86.1
7148,88.22
7149,83.61
7150,92.19
7151,93.43
7152,93.24
7153,93.03
7154,94.19
7155,94.51
7156,93.42
7157,91.98
7158,89.89
7159,84.89
